filename,width,height,class,xmin,ymin,xmax,ymax,source,tag,prev_filename,xcen,ycen,w_yolo,h_yolo
333.jpg,320,320,person,183.0,89.0,206.0,118.0,adh,1,576.jpg,0.6078125,0.3234375,0.071875,0.090625
333.jpg,320,320,person,169.0,123.0,192.0,162.0,adh,1,576.jpg,0.5640625,0.4453125,0.071875,0.121875
338.jpg,320,320,person,149.0,217.0,170.0,250.0,adh,1,586.jpg,0.4984375,0.7296875,0.065625,0.103125
343.jpg,320,320,person,77.0,241.0,115.0,287.0,adh,1,593.jpg,0.3,0.825,0.11875,0.14375
354.JPG,320,320,person,115.0,93.0,157.0,162.0,daytime,1,0039.JPG,0.425,0.3984375,0.13125,0.215625
355.JPG,320,320,person,194.0,112.0,235.0,174.0,daytime,1,0040.JPG,0.6703125,0.446875,0.128125,0.19375
366.JPG,320,320,person,291.0,127.0,312.0,185.0,daytime,1,0051.JPG,0.9421875,0.4875,0.065625,0.18125
366.JPG,320,320,person,269.0,86.0,289.0,149.0,daytime,1,0051.JPG,0.871875,0.3671875,0.0625,0.196875
368.JPG,320,320,person,139.0,112.0,157.0,165.0,daytime,1,0053.JPG,0.4625,0.4328125,0.05625,0.165625
368.JPG,320,320,person,160.0,105.0,181.0,170.0,daytime,1,0053.JPG,0.5328125,0.4296875,0.065625,0.203125
368.JPG,320,320,person,81.0,101.0,97.0,154.0,daytime,1,0053.JPG,0.278125,0.3984375,0.05,0.165625
368.JPG,320,320,person,235.0,189.0,256.0,240.0,daytime,1,0053.JPG,0.7671875,0.6703125,0.065625,0.159375
368.JPG,320,320,person,153.0,208.0,177.0,250.0,daytime,1,0053.JPG,0.515625,0.715625,0.075,0.13125
368.JPG,320,320,person,258.0,233.0,276.0,288.0,daytime,1,0053.JPG,0.834375,0.8140625,0.05625,0.171875
368.JPG,320,320,person,264.0,176.0,279.0,232.0,daytime,1,0053.JPG,0.8484375,0.6375,0.046875,0.175
374.JPG,320,320,person,199.0,193.0,254.0,248.0,daytime,1,0059.JPG,0.7078125,0.6890625,0.171875,0.171875
376.JPG,320,320,person,80.0,151.0,114.0,212.0,daytime,1,0061.JPG,0.303125,0.5671875,0.10625,0.190625
381.JPG,320,320,person,60.0,184.0,124.0,231.0,daytime,1,0066.JPG,0.2875,0.6484375,0.2,0.146875
381.JPG,320,320,person,67.0,229.0,110.0,257.0,daytime,1,0066.JPG,0.2765625,0.759375,0.134375,0.0875
392.JPG,320,320,person,83.0,213.0,136.0,262.0,daytime,1,0077.JPG,0.3421875,0.7421875,0.165625,0.153125
394.JPG,320,320,person,195.0,90.0,220.0,147.0,daytime,1,0079.JPG,0.6484375,0.3703125,0.078125,0.178125
394.JPG,320,320,person,196.0,148.0,222.0,170.0,daytime,1,0079.JPG,0.653125,0.496875,0.08125,0.06875
394.JPG,320,320,person,190.0,171.0,214.0,228.0,daytime,1,0079.JPG,0.63125,0.6234375,0.075,0.178125
396.JPG,320,320,person,69.0,23.0,105.0,89.0,daytime,1,0081.JPG,0.271875,0.175,0.1125,0.20625
406.JPG,320,320,person,93.0,142.0,136.0,201.0,daytime,1,0091.JPG,0.3578125,0.5359375,0.134375,0.184375
406.JPG,320,320,person,46.0,111.0,82.0,166.0,daytime,1,0091.JPG,0.2,0.4328125,0.1125,0.171875
406.JPG,320,320,person,270.0,80.0,311.0,134.0,daytime,1,0091.JPG,0.9078125,0.334375,0.128125,0.16875
406.JPG,320,320,person,29.0,192.0,85.0,239.0,daytime,1,0091.JPG,0.178125,0.6734375,0.175,0.146875
406.JPG,320,320,person,17.0,216.0,80.0,265.0,daytime,1,0091.JPG,0.1515625,0.7515625,0.196875,0.153125
406.JPG,320,320,person,269.0,129.0,320.0,182.0,daytime,1,0091.JPG,0.9203125,0.4859375,0.159375,0.165625
406.JPG,320,320,person,282.0,183.0,320.0,223.0,daytime,1,0091.JPG,0.940625,0.634375,0.11875,0.125
409.JPG,320,320,person,106.0,96.0,148.0,171.0,daytime,1,0094.JPG,0.396875,0.4171875,0.13125,0.234375
409.JPG,320,320,person,201.0,243.0,239.0,296.0,daytime,1,0094.JPG,0.6875,0.8421875,0.11875,0.165625
409.JPG,320,320,person,214.0,87.0,241.0,143.0,daytime,1,0094.JPG,0.7109375,0.359375,0.084375,0.175
409.JPG,320,320,person,227.0,121.0,250.0,176.0,daytime,1,0094.JPG,0.7453125,0.4640625,0.071875,0.171875
409.JPG,320,320,person,2.0,103.0,60.0,163.0,daytime,1,0094.JPG,0.096875,0.415625,0.18125,0.1875
409.JPG,320,320,person,7.0,57.0,59.0,124.0,daytime,1,0094.JPG,0.103125,0.2828125,0.1625,0.209375
409.JPG,320,320,person,274.0,170.0,320.0,237.0,daytime,1,0094.JPG,0.928125,0.6359375,0.14375,0.209375
410.JPG,320,320,person,105.0,164.0,137.0,211.0,daytime,1,0095.JPG,0.378125,0.5859375,0.1,0.146875
410.JPG,320,320,person,89.0,194.0,124.0,246.0,daytime,1,0095.JPG,0.3328125,0.6875,0.109375,0.1625
410.JPG,320,320,person,24.0,121.0,66.0,178.0,daytime,1,0095.JPG,0.140625,0.4671875,0.13125,0.178125
410.JPG,320,320,person,27.0,88.0,70.0,141.0,daytime,1,0095.JPG,0.1515625,0.3578125,0.134375,0.165625
414.JPG,320,320,person,13.0,145.0,72.0,212.0,daytime,1,0099.JPG,0.1328125,0.5578125,0.184375,0.209375
414.JPG,320,320,person,232.0,129.0,283.0,166.0,daytime,1,0099.JPG,0.8046875,0.4609375,0.159375,0.115625
414.JPG,320,320,person,234.0,159.0,286.0,214.0,daytime,1,0099.JPG,0.8125,0.5828125,0.1625,0.171875
424.JPG,320,320,person,190.0,100.0,229.0,179.0,daytime,1,0109.JPG,0.6546875,0.4359375,0.121875,0.246875
424.JPG,320,320,person,37.0,117.0,85.0,169.0,daytime,1,0109.JPG,0.190625,0.446875,0.15,0.1625
424.JPG,320,320,person,36.0,156.0,88.0,205.0,daytime,1,0109.JPG,0.19375,0.5640625,0.1625,0.153125
424.JPG,320,320,person,84.0,239.0,144.0,285.0,daytime,1,0109.JPG,0.35625,0.81875,0.1875,0.14375
424.JPG,320,320,person,94.0,64.0,119.0,113.0,daytime,1,0109.JPG,0.3328125,0.2765625,0.078125,0.153125
424.JPG,320,320,person,85.0,110.0,130.0,166.0,daytime,1,0109.JPG,0.3359375,0.43125,0.140625,0.175
434.JPG,320,320,person,34.0,84.0,82.0,166.0,daytime,1,0119.JPG,0.18125,0.390625,0.15,0.25625
434.JPG,320,320,person,4.0,185.0,60.0,237.0,daytime,1,0119.JPG,0.1,0.659375,0.175,0.1625
436.JPG,320,320,person,249.0,116.0,312.0,197.0,daytime,1,0121.JPG,0.8765625,0.4890625,0.196875,0.253125
439.JPG,320,320,person,159.0,64.0,190.0,129.0,daytime,1,0124.JPG,0.5453125,0.3015625,0.096875,0.203125
439.JPG,320,320,person,129.0,22.0,150.0,106.0,daytime,1,0124.JPG,0.4359375,0.2,0.065625,0.2625
439.JPG,320,320,person,21.0,5.0,72.0,76.0,daytime,1,0124.JPG,0.1453125,0.1265625,0.159375,0.221875
439.JPG,320,320,person,154.0,148.0,199.0,216.0,daytime,1,0124.JPG,0.5515625,0.56875,0.140625,0.2125
439.JPG,320,320,person,153.0,107.0,184.0,163.0,daytime,1,0124.JPG,0.5265625,0.421875,0.096875,0.175
445.JPG,320,320,person,224.0,62.0,266.0,112.0,daytime,1,0130.JPG,0.765625,0.271875,0.13125,0.15625
445.JPG,320,320,person,221.0,118.0,273.0,166.0,daytime,1,0130.JPG,0.771875,0.44375,0.1625,0.15
445.JPG,320,320,person,270.0,211.0,319.0,252.0,daytime,1,0130.JPG,0.9203125,0.7234375,0.153125,0.128125
446.JPG,320,320,person,48.0,65.0,88.0,127.0,daytime,1,0131.JPG,0.2125,0.3,0.125,0.19375
446.JPG,320,320,person,44.0,39.0,73.0,72.0,daytime,1,0131.JPG,0.1828125,0.1734375,0.090625,0.103125
450.JPG,320,320,person,13.0,41.0,69.0,105.0,daytime,1,0135.JPG,0.128125,0.228125,0.175,0.2
450.JPG,320,320,person,25.0,85.0,75.0,148.0,daytime,1,0135.JPG,0.15625,0.3640625,0.15625,0.196875
450.JPG,320,320,person,1.0,113.0,50.0,177.0,daytime,1,0135.JPG,0.0796875,0.453125,0.153125,0.2
457.JPG,320,320,person,144.0,100.0,173.0,173.0,daytime,1,0142.JPG,0.4953125,0.4265625,0.090625,0.228125
457.JPG,320,320,person,85.0,175.0,123.0,232.0,daytime,1,0142.JPG,0.325,0.6359375,0.11875,0.178125
457.JPG,320,320,person,130.0,219.0,165.0,263.0,daytime,1,0142.JPG,0.4609375,0.753125,0.109375,0.1375
463.JPG,320,320,person,35.0,95.0,94.0,159.0,daytime,1,0148.JPG,0.2015625,0.396875,0.184375,0.2
463.JPG,320,320,person,1.0,186.0,69.0,224.0,daytime,1,0148.JPG,0.109375,0.640625,0.2125,0.11875
463.JPG,320,320,person,197.0,222.0,238.0,256.0,daytime,1,0148.JPG,0.6796875,0.746875,0.128125,0.10625
463.JPG,320,320,person,251.0,166.0,313.0,210.0,daytime,1,0148.JPG,0.88125,0.5875,0.19375,0.1375
463.JPG,320,320,person,255.0,49.0,310.0,107.0,daytime,1,0148.JPG,0.8828125,0.24375,0.171875,0.18125
463.JPG,320,320,person,281.0,73.0,313.0,104.0,daytime,1,0148.JPG,0.928125,0.2765625,0.1,0.096875
463.JPG,320,320,person,263.0,120.0,313.0,162.0,daytime,1,0148.JPG,0.9,0.440625,0.15625,0.13125
463.JPG,320,320,person,268.0,99.0,307.0,141.0,daytime,1,0148.JPG,0.8984375,0.375,0.121875,0.13125
465.JPG,320,320,person,158.0,21.0,185.0,92.0,daytime,1,0150.JPG,0.5359375,0.1765625,0.084375,0.221875
465.JPG,320,320,person,154.0,148.0,189.0,187.0,daytime,1,0150.JPG,0.5359375,0.5234375,0.109375,0.121875
465.JPG,320,320,person,142.0,199.0,183.0,243.0,daytime,1,0150.JPG,0.5078125,0.690625,0.128125,0.1375
465.JPG,320,320,person,193.0,104.0,220.0,170.0,daytime,1,0150.JPG,0.6453125,0.428125,0.084375,0.20625
469.JPG,320,320,person,101.0,126.0,140.0,195.0,daytime,1,0154.JPG,0.3765625,0.5015625,0.121875,0.215625
469.JPG,320,320,person,252.0,98.0,288.0,156.0,daytime,1,0154.JPG,0.84375,0.396875,0.1125,0.18125
469.JPG,320,320,person,98.0,101.0,155.0,144.0,daytime,1,0154.JPG,0.3953125,0.3828125,0.178125,0.134375
469.JPG,320,320,person,69.0,11.0,115.0,78.0,daytime,1,0154.JPG,0.2875,0.1390625,0.14375,0.209375
472.JPG,320,320,person,187.0,163.0,220.0,221.0,daytime,1,0157.JPG,0.6359375,0.6,0.103125,0.18125
472.JPG,320,320,person,182.0,124.0,212.0,173.0,daytime,1,0157.JPG,0.615625,0.4640625,0.09375,0.153125
472.JPG,320,320,person,202.0,89.0,227.0,144.0,daytime,1,0157.JPG,0.6703125,0.3640625,0.078125,0.171875
472.JPG,320,320,person,201.0,1.0,226.0,74.0,daytime,1,0157.JPG,0.6671875,0.1171875,0.078125,0.228125
472.JPG,320,320,person,230.0,1.0,261.0,64.0,daytime,1,0157.JPG,0.7671875,0.1015625,0.096875,0.196875
477.JPG,320,320,person,134.0,172.0,184.0,230.0,daytime,1,0162.JPG,0.496875,0.628125,0.15625,0.18125
477.JPG,320,320,person,30.0,84.0,76.0,138.0,daytime,1,0162.JPG,0.165625,0.346875,0.14375,0.16875
477.JPG,320,320,person,11.0,79.0,41.0,118.0,daytime,1,0162.JPG,0.08125,0.3078125,0.09375,0.121875
477.JPG,320,320,person,252.0,150.0,288.0,215.0,daytime,1,0162.JPG,0.84375,0.5703125,0.1125,0.203125
477.JPG,320,320,person,272.0,174.0,300.0,230.0,daytime,1,0162.JPG,0.89375,0.63125,0.0875,0.175
477.JPG,320,320,person,210.0,119.0,232.0,176.0,daytime,1,0162.JPG,0.690625,0.4609375,0.06875,0.178125
477.JPG,320,320,person,198.0,83.0,222.0,155.0,daytime,1,0162.JPG,0.65625,0.371875,0.075,0.225
485.JPG,320,320,person,91.0,97.0,129.0,158.0,daytime,1,0170.JPG,0.34375,0.3984375,0.11875,0.190625
485.JPG,320,320,person,271.0,208.0,313.0,258.0,daytime,1,0170.JPG,0.9125,0.728125,0.13125,0.15625
485.JPG,320,320,person,85.0,1.0,125.0,57.0,daytime,1,0170.JPG,0.328125,0.090625,0.125,0.175
485.JPG,320,320,person,153.0,47.0,185.0,91.0,daytime,1,0170.JPG,0.528125,0.215625,0.1,0.1375
485.JPG,320,320,person,151.0,72.0,177.0,126.0,daytime,1,0170.JPG,0.5125,0.309375,0.08125,0.16875
496.JPG,320,320,person,16.0,53.0,61.0,110.0,daytime,1,0181.JPG,0.1203125,0.2546875,0.140625,0.178125
496.JPG,320,320,person,54.0,5.0,91.0,57.0,daytime,1,0181.JPG,0.2265625,0.096875,0.115625,0.1625
500.JPG,320,320,person,196.0,130.0,225.0,183.0,daytime,1,0185.JPG,0.6578125,0.4890625,0.090625,0.165625
500.JPG,320,320,person,222.0,107.0,250.0,166.0,daytime,1,0185.JPG,0.7375,0.4265625,0.0875,0.184375
508.JPG,320,320,person,169.0,98.0,182.0,122.0,daytime,1,0193.JPG,0.5484375,0.34375,0.040625,0.075
508.JPG,320,320,person,189.0,102.0,204.0,119.0,daytime,1,0193.JPG,0.6140625,0.3453125,0.046875,0.053125
508.JPG,320,320,person,207.0,191.0,231.0,215.0,daytime,1,0193.JPG,0.684375,0.634375,0.075,0.075
508.JPG,320,320,person,65.0,187.0,88.0,205.0,daytime,1,0193.JPG,0.2390625,0.6125,0.071875,0.05625
508.JPG,320,320,person,58.0,89.0,89.0,103.0,daytime,1,0193.JPG,0.2296875,0.3,0.096875,0.04375
508.JPG,320,320,person,236.0,74.0,250.0,101.0,daytime,1,0193.JPG,0.759375,0.2734375,0.04375,0.084375
520.JPG,320,320,person,129.0,91.0,152.0,114.0,daytime,1,0205.JPG,0.4390625,0.3203125,0.071875,0.071875
520.JPG,320,320,person,129.0,40.0,144.0,57.0,daytime,1,0205.JPG,0.4265625,0.1515625,0.046875,0.053125
520.JPG,320,320,person,119.0,60.0,145.0,85.0,daytime,1,0205.JPG,0.4125,0.2265625,0.08125,0.078125
522.JPG,320,320,person,145.0,198.0,173.0,207.0,daytime,1,0207.JPG,0.496875,0.6328125,0.0875,0.028125
522.JPG,320,320,person,174.0,172.0,192.0,190.0,daytime,1,0207.JPG,0.571875,0.565625,0.05625,0.05625
524.JPG,320,320,person,61.0,31.0,82.0,61.0,daytime,1,0209.JPG,0.2234375,0.14375,0.065625,0.09375
524.JPG,320,320,person,76.0,41.0,107.0,71.0,daytime,1,0209.JPG,0.2859375,0.175,0.096875,0.09375
525.JPG,320,320,person,241.0,162.0,284.0,229.0,daytime,1,0210.JPG,0.8203125,0.6109375,0.134375,0.209375
525.JPG,320,320,person,13.0,74.0,60.0,136.0,daytime,1,0210.JPG,0.1140625,0.328125,0.146875,0.19375
525.JPG,320,320,person,19.0,171.0,62.0,229.0,daytime,1,0210.JPG,0.1265625,0.625,0.134375,0.18125
525.JPG,320,320,person,1.0,194.0,47.0,263.0,daytime,1,0210.JPG,0.075,0.7140625,0.14375,0.215625
533.JPG,320,320,person,104.0,192.0,124.0,215.0,daytime,1,0218.JPG,0.35625,0.6359375,0.0625,0.071875
533.JPG,320,320,person,91.0,195.0,106.0,209.0,daytime,1,0218.JPG,0.3078125,0.63125,0.046875,0.04375
533.JPG,320,320,person,122.0,104.0,139.0,120.0,daytime,1,0218.JPG,0.4078125,0.35,0.053125,0.05
533.JPG,320,320,person,121.0,126.0,142.0,142.0,daytime,1,0218.JPG,0.4109375,0.41875,0.065625,0.05
533.JPG,320,320,person,115.0,75.0,131.0,97.0,daytime,1,0218.JPG,0.384375,0.26875,0.05,0.06875
545.JPG,320,320,person,156.0,187.0,176.0,209.0,daytime,1,0230.JPG,0.51875,0.61875,0.0625,0.06875
545.JPG,320,320,person,153.0,231.0,169.0,256.0,daytime,1,0230.JPG,0.503125,0.7609375,0.05,0.078125
546.JPG,320,320,person,29.0,207.0,96.0,241.0,daytime,1,0231.JPG,0.1953125,0.7,0.209375,0.10625
546.JPG,320,320,person,27.0,174.0,96.0,207.0,daytime,1,0231.JPG,0.1921875,0.5953125,0.215625,0.103125
546.JPG,320,320,person,143.0,109.0,191.0,138.0,daytime,1,0231.JPG,0.521875,0.3859375,0.15,0.090625
546.JPG,320,320,person,140.0,86.0,193.0,110.0,daytime,1,0231.JPG,0.5203125,0.30625,0.165625,0.075
547.JPG,320,320,person,166.0,37.0,185.0,78.0,daytime,1,0232.JPG,0.5484375,0.1796875,0.059375,0.128125
547.JPG,320,320,person,182.0,37.0,200.0,68.0,daytime,1,0232.JPG,0.596875,0.1640625,0.05625,0.096875
547.JPG,320,320,person,129.0,149.0,152.0,179.0,daytime,1,0232.JPG,0.4390625,0.5125,0.071875,0.09375
547.JPG,320,320,person,199.0,146.0,218.0,167.0,daytime,1,0232.JPG,0.6515625,0.4890625,0.059375,0.065625
549.JPG,320,320,person,177.0,81.0,210.0,120.0,daytime,1,0234.JPG,0.6046875,0.3140625,0.103125,0.121875
549.JPG,320,320,person,213.0,114.0,244.0,157.0,daytime,1,0234.JPG,0.7140625,0.4234375,0.096875,0.134375
553.JPG,320,320,person,110.0,179.0,135.0,199.0,daytime,1,0238.JPG,0.3828125,0.590625,0.078125,0.0625
558.JPG,320,320,person,51.0,190.0,71.0,211.0,daytime,1,0243.JPG,0.190625,0.6265625,0.0625,0.065625
558.JPG,320,320,person,108.0,121.0,133.0,139.0,daytime,1,0243.JPG,0.3765625,0.40625,0.078125,0.05625
558.JPG,320,320,person,216.0,99.0,237.0,116.0,daytime,1,0243.JPG,0.7078125,0.3359375,0.065625,0.053125
558.JPG,320,320,person,149.0,84.0,169.0,102.0,daytime,1,0243.JPG,0.496875,0.290625,0.0625,0.05625
560.JPG,320,320,person,99.0,54.0,127.0,80.0,daytime,1,0245.JPG,0.353125,0.209375,0.0875,0.08125
564.JPG,320,320,person,191.0,61.0,215.0,96.0,daytime,1,0249.JPG,0.634375,0.2453125,0.075,0.109375
564.JPG,320,320,person,99.0,35.0,132.0,66.0,daytime,1,0249.JPG,0.3609375,0.1578125,0.103125,0.096875
564.JPG,320,320,person,53.0,48.0,94.0,83.0,daytime,1,0249.JPG,0.2296875,0.2046875,0.128125,0.109375
570.JPG,320,320,person,232.0,162.0,251.0,191.0,daytime,1,0255.JPG,0.7546875,0.5515625,0.059375,0.090625
570.JPG,320,320,person,164.0,205.0,184.0,232.0,daytime,1,0255.JPG,0.54375,0.6828125,0.0625,0.084375
570.JPG,320,320,person,127.0,220.0,148.0,239.0,daytime,1,0255.JPG,0.4296875,0.7171875,0.065625,0.059375
570.JPG,320,320,person,126.0,92.0,152.0,114.0,daytime,1,0255.JPG,0.434375,0.321875,0.08125,0.06875
570.JPG,320,320,person,134.0,82.0,157.0,100.0,daytime,1,0255.JPG,0.4546875,0.284375,0.071875,0.05625
570.JPG,320,320,person,105.0,78.0,127.0,91.0,daytime,1,0255.JPG,0.3625,0.2640625,0.06875,0.040625
574.JPG,320,320,person,207.0,16.0,221.0,47.0,daytime,1,0259.JPG,0.66875,0.0984375,0.04375,0.096875
574.JPG,320,320,person,217.0,82.0,235.0,105.0,daytime,1,0259.JPG,0.70625,0.2921875,0.05625,0.071875
578.JPG,320,320,person,75.0,141.0,124.0,193.0,daytime,1,0263.JPG,0.3109375,0.521875,0.153125,0.1625
578.JPG,320,320,person,71.0,27.0,116.0,60.0,daytime,1,0263.JPG,0.2921875,0.1359375,0.140625,0.103125
578.JPG,320,320,person,57.0,1.0,107.0,32.0,daytime,1,0263.JPG,0.25625,0.0515625,0.15625,0.096875
587.JPG,320,320,person,105.0,148.0,147.0,167.0,daytime,1,0272.JPG,0.39375,0.4921875,0.13125,0.059375
587.JPG,320,320,person,105.0,171.0,152.0,200.0,daytime,1,0272.JPG,0.4015625,0.5796875,0.146875,0.090625
589.JPG,320,320,person,24.0,115.0,77.0,139.0,daytime,1,0274.JPG,0.1578125,0.396875,0.165625,0.075
589.JPG,320,320,person,24.0,143.0,80.0,171.0,daytime,1,0274.JPG,0.1625,0.490625,0.175,0.0875
589.JPG,320,320,person,22.0,213.0,80.0,237.0,daytime,1,0274.JPG,0.159375,0.703125,0.18125,0.075
589.JPG,320,320,person,20.0,244.0,77.0,261.0,daytime,1,0274.JPG,0.1515625,0.7890625,0.178125,0.053125
