filename,width,height,class,xmin,ymin,xmax,ymax,source,tag,prev_filename,xcen,ycen,w_yolo,h_yolo
340.jpg,320,320,person,183.0,130.0,210.0,161.0,adh,1,588.jpg,0.6140625,0.4546875,0.084375,0.096875
340.jpg,320,320,person,226.0,144.0,269.0,187.0,adh,1,588.jpg,0.7734375,0.5171875,0.134375,0.134375
340.jpg,320,320,person,279.0,96.0,320.0,152.0,adh,1,588.jpg,0.9359375,0.3875,0.128125,0.175
344.jpg,320,320,person,78.0,177.0,102.0,200.0,adh,1,594.jpg,0.28125,0.5890625,0.075,0.071875
344.jpg,320,320,person,143.0,57.0,178.0,92.0,adh,1,594.jpg,0.5015625,0.2328125,0.109375,0.109375
344.jpg,320,320,person,160.0,270.0,189.0,301.0,adh,1,594.jpg,0.5453125,0.8921875,0.090625,0.096875
344.jpg,320,320,person,244.0,269.0,274.0,315.0,adh,1,594.jpg,0.809375,0.9125,0.09375,0.14375
345.jpg,320,320,person,88.0,167.0,106.0,194.0,adh,1,596.jpg,0.303125,0.5640625,0.05625,0.084375
345.jpg,320,320,person,218.0,211.0,232.0,234.0,adh,1,596.jpg,0.703125,0.6953125,0.04375,0.071875
349.JPG,320,320,person,6.0,34.0,40.0,96.0,daytime,1,0034.JPG,0.071875,0.203125,0.10625,0.19375
350.JPG,320,320,person,151.0,152.0,171.0,187.0,daytime,1,0035.JPG,0.503125,0.5296875,0.0625,0.109375
350.JPG,320,320,person,207.0,166.0,227.0,198.0,daytime,1,0035.JPG,0.678125,0.56875,0.0625,0.1
350.JPG,320,320,person,61.0,127.0,78.0,164.0,daytime,1,0035.JPG,0.2171875,0.4546875,0.053125,0.115625
360.JPG,320,320,person,164.0,99.0,192.0,164.0,daytime,1,0045.JPG,0.55625,0.4109375,0.0875,0.203125
360.JPG,320,320,person,232.0,80.0,260.0,155.0,daytime,1,0045.JPG,0.76875,0.3671875,0.0875,0.234375
372.JPG,320,320,person,52.0,27.0,77.0,62.0,daytime,1,0057.JPG,0.2015625,0.1390625,0.078125,0.109375
372.JPG,320,320,person,85.0,45.0,108.0,111.0,daytime,1,0057.JPG,0.3015625,0.24375,0.071875,0.20625
372.JPG,320,320,person,227.0,121.0,245.0,183.0,daytime,1,0057.JPG,0.7375,0.475,0.05625,0.19375
372.JPG,320,320,person,121.0,158.0,144.0,195.0,daytime,1,0057.JPG,0.4140625,0.5515625,0.071875,0.115625
375.JPG,320,320,person,220.0,105.0,255.0,179.0,daytime,1,0060.JPG,0.7421875,0.44375,0.109375,0.23125
376.JPG,320,320,person,80.0,151.0,114.0,212.0,daytime,1,0061.JPG,0.303125,0.5671875,0.10625,0.190625
379.JPG,320,320,person,110.0,29.0,141.0,100.0,daytime,1,0064.JPG,0.3921875,0.2015625,0.096875,0.221875
388.JPG,320,320,person,171.0,155.0,199.0,202.0,daytime,1,0073.JPG,0.578125,0.5578125,0.0875,0.146875
388.JPG,320,320,person,154.0,194.0,182.0,241.0,daytime,1,0073.JPG,0.525,0.6796875,0.0875,0.146875
388.JPG,320,320,person,139.0,244.0,172.0,286.0,daytime,1,0073.JPG,0.4859375,0.828125,0.103125,0.13125
393.JPG,320,320,person,45.0,188.0,101.0,235.0,daytime,1,0078.JPG,0.228125,0.6609375,0.175,0.146875
393.JPG,320,320,person,44.0,234.0,103.0,284.0,daytime,1,0078.JPG,0.2296875,0.809375,0.184375,0.15625
396.JPG,320,320,person,69.0,23.0,105.0,89.0,daytime,1,0081.JPG,0.271875,0.175,0.1125,0.20625
397.JPG,320,320,person,94.0,76.0,129.0,137.0,daytime,1,0082.JPG,0.3484375,0.3328125,0.109375,0.190625
397.JPG,320,320,person,229.0,102.0,266.0,159.0,daytime,1,0082.JPG,0.7734375,0.4078125,0.115625,0.178125
397.JPG,320,320,person,233.0,147.0,267.0,201.0,daytime,1,0082.JPG,0.78125,0.54375,0.10625,0.16875
398.JPG,320,320,person,74.0,74.0,120.0,138.0,daytime,1,0083.JPG,0.303125,0.33125,0.14375,0.2
409.JPG,320,320,person,106.0,96.0,148.0,171.0,daytime,1,0094.JPG,0.396875,0.4171875,0.13125,0.234375
409.JPG,320,320,person,201.0,243.0,239.0,296.0,daytime,1,0094.JPG,0.6875,0.8421875,0.11875,0.165625
409.JPG,320,320,person,214.0,87.0,241.0,143.0,daytime,1,0094.JPG,0.7109375,0.359375,0.084375,0.175
409.JPG,320,320,person,227.0,121.0,250.0,176.0,daytime,1,0094.JPG,0.7453125,0.4640625,0.071875,0.171875
409.JPG,320,320,person,2.0,103.0,60.0,163.0,daytime,1,0094.JPG,0.096875,0.415625,0.18125,0.1875
409.JPG,320,320,person,7.0,57.0,59.0,124.0,daytime,1,0094.JPG,0.103125,0.2828125,0.1625,0.209375
409.JPG,320,320,person,274.0,170.0,320.0,237.0,daytime,1,0094.JPG,0.928125,0.6359375,0.14375,0.209375
413.JPG,320,320,person,124.0,120.0,176.0,169.0,daytime,1,0098.JPG,0.46875,0.4515625,0.1625,0.153125
413.JPG,320,320,person,121.0,155.0,166.0,210.0,daytime,1,0098.JPG,0.4484375,0.5703125,0.140625,0.171875
419.JPG,320,320,person,279.0,124.0,316.0,161.0,daytime,1,0104.JPG,0.9296875,0.4453125,0.115625,0.115625
419.JPG,320,320,person,274.0,154.0,320.0,204.0,daytime,1,0104.JPG,0.928125,0.559375,0.14375,0.15625
420.JPG,320,320,person,196.0,58.0,225.0,135.0,daytime,1,0105.JPG,0.6578125,0.3015625,0.090625,0.240625
420.JPG,320,320,person,251.0,123.0,281.0,179.0,daytime,1,0105.JPG,0.83125,0.471875,0.09375,0.175
420.JPG,320,320,person,209.0,201.0,239.0,257.0,daytime,1,0105.JPG,0.7,0.715625,0.09375,0.175
420.JPG,320,320,person,225.0,247.0,267.0,301.0,daytime,1,0105.JPG,0.76875,0.85625,0.13125,0.16875
420.JPG,320,320,person,120.0,177.0,160.0,236.0,daytime,1,0105.JPG,0.4375,0.6453125,0.125,0.184375
420.JPG,320,320,person,133.0,110.0,162.0,166.0,daytime,1,0105.JPG,0.4609375,0.43125,0.090625,0.175
420.JPG,320,320,person,27.0,25.0,76.0,103.0,daytime,1,0105.JPG,0.1609375,0.2,0.153125,0.24375
427.JPG,320,320,person,277.0,116.0,319.0,180.0,daytime,1,0112.JPG,0.93125,0.4625,0.13125,0.2
427.JPG,320,320,person,199.0,96.0,229.0,130.0,daytime,1,0112.JPG,0.66875,0.353125,0.09375,0.10625
427.JPG,320,320,person,192.0,134.0,231.0,186.0,daytime,1,0112.JPG,0.6609375,0.5,0.121875,0.1625
427.JPG,320,320,person,138.0,85.0,171.0,142.0,daytime,1,0112.JPG,0.4828125,0.3546875,0.103125,0.178125
427.JPG,320,320,person,33.0,127.0,100.0,191.0,daytime,1,0112.JPG,0.2078125,0.496875,0.209375,0.2
427.JPG,320,320,person,44.0,101.0,94.0,147.0,daytime,1,0112.JPG,0.215625,0.3875,0.15625,0.14375
427.JPG,320,320,person,123.0,57.0,154.0,108.0,daytime,1,0112.JPG,0.4328125,0.2578125,0.096875,0.159375
427.JPG,320,320,person,273.0,210.0,320.0,265.0,daytime,1,0112.JPG,0.9265625,0.7421875,0.146875,0.171875
430.JPG,320,320,person,48.0,120.0,91.0,191.0,daytime,1,0115.JPG,0.2171875,0.4859375,0.134375,0.221875
430.JPG,320,320,person,240.0,82.0,284.0,133.0,daytime,1,0115.JPG,0.81875,0.3359375,0.1375,0.159375
430.JPG,320,320,person,259.0,161.0,294.0,224.0,daytime,1,0115.JPG,0.8640625,0.6015625,0.109375,0.196875
430.JPG,320,320,person,244.0,128.0,279.0,171.0,daytime,1,0115.JPG,0.8171875,0.4671875,0.109375,0.134375
435.JPG,320,320,person,209.0,200.0,251.0,265.0,daytime,1,0120.JPG,0.71875,0.7265625,0.13125,0.203125
435.JPG,320,320,person,2.0,157.0,56.0,216.0,daytime,1,0120.JPG,0.090625,0.5828125,0.16875,0.184375
435.JPG,320,320,person,110.0,1.0,155.0,69.0,daytime,1,0120.JPG,0.4140625,0.109375,0.140625,0.2125
440.JPG,320,320,person,98.0,105.0,136.0,179.0,daytime,1,0125.JPG,0.365625,0.44375,0.11875,0.23125
440.JPG,320,320,person,231.0,252.0,281.0,309.0,daytime,1,0125.JPG,0.8,0.8765625,0.15625,0.178125
449.JPG,320,320,person,275.0,55.0,310.0,128.0,daytime,1,0134.JPG,0.9140625,0.2859375,0.109375,0.228125
449.JPG,320,320,person,120.0,87.0,157.0,151.0,daytime,1,0134.JPG,0.4328125,0.371875,0.115625,0.2
456.JPG,320,320,person,75.0,151.0,136.0,216.0,daytime,1,0141.JPG,0.3296875,0.5734375,0.190625,0.203125
456.JPG,320,320,person,177.0,5.0,201.0,74.0,daytime,1,0141.JPG,0.590625,0.1234375,0.075,0.215625
456.JPG,320,320,person,206.0,3.0,235.0,71.0,daytime,1,0141.JPG,0.6890625,0.115625,0.090625,0.2125
456.JPG,320,320,person,267.0,48.0,296.0,135.0,daytime,1,0141.JPG,0.8796875,0.2859375,0.090625,0.271875
462.JPG,320,320,person,215.0,173.0,283.0,222.0,daytime,1,0147.JPG,0.778125,0.6171875,0.2125,0.153125
462.JPG,320,320,person,81.0,216.0,143.0,266.0,daytime,1,0147.JPG,0.35,0.753125,0.19375,0.15625
462.JPG,320,320,person,74.0,37.0,112.0,109.0,daytime,1,0147.JPG,0.290625,0.228125,0.11875,0.225
462.JPG,320,320,person,61.0,13.0,94.0,48.0,daytime,1,0147.JPG,0.2421875,0.0953125,0.103125,0.109375
462.JPG,320,320,person,133.0,142.0,168.0,184.0,daytime,1,0147.JPG,0.4703125,0.509375,0.109375,0.13125
462.JPG,320,320,person,136.0,66.0,163.0,118.0,daytime,1,0147.JPG,0.4671875,0.2875,0.084375,0.1625
462.JPG,320,320,person,132.0,116.0,165.0,147.0,daytime,1,0147.JPG,0.4640625,0.4109375,0.103125,0.096875
487.JPG,320,320,person,279.0,96.0,320.0,163.0,daytime,1,0172.JPG,0.9359375,0.4046875,0.128125,0.209375
487.JPG,320,320,person,200.0,66.0,231.0,141.0,daytime,1,0172.JPG,0.6734375,0.3234375,0.096875,0.234375
487.JPG,320,320,person,120.0,63.0,153.0,118.0,daytime,1,0172.JPG,0.4265625,0.2828125,0.103125,0.171875
490.JPG,320,320,person,198.0,61.0,229.0,128.0,daytime,1,0175.JPG,0.6671875,0.2953125,0.096875,0.209375
490.JPG,320,320,person,113.0,60.0,151.0,108.0,daytime,1,0175.JPG,0.4125,0.2625,0.11875,0.15
490.JPG,320,320,person,122.0,41.0,152.0,74.0,daytime,1,0175.JPG,0.428125,0.1796875,0.09375,0.103125
491.JPG,320,320,person,160.0,190.0,189.0,246.0,daytime,1,0176.JPG,0.5453125,0.68125,0.090625,0.175
491.JPG,320,320,person,62.0,49.0,101.0,101.0,daytime,1,0176.JPG,0.2546875,0.234375,0.121875,0.1625
491.JPG,320,320,person,66.0,26.0,94.0,71.0,daytime,1,0176.JPG,0.25,0.1515625,0.0875,0.140625
491.JPG,320,320,person,4.0,33.0,44.0,88.0,daytime,1,0176.JPG,0.075,0.1890625,0.125,0.171875
492.JPG,320,320,person,130.0,122.0,167.0,186.0,daytime,1,0177.JPG,0.4640625,0.48125,0.115625,0.2
492.JPG,320,320,person,176.0,72.0,205.0,137.0,daytime,1,0177.JPG,0.5953125,0.3265625,0.090625,0.203125
492.JPG,320,320,person,193.0,47.0,212.0,100.0,daytime,1,0177.JPG,0.6328125,0.2296875,0.059375,0.165625
494.JPG,320,320,person,69.0,83.0,110.0,164.0,daytime,1,0179.JPG,0.2796875,0.3859375,0.128125,0.253125
500.JPG,320,320,person,196.0,130.0,225.0,183.0,daytime,1,0185.JPG,0.6578125,0.4890625,0.090625,0.165625
500.JPG,320,320,person,222.0,107.0,250.0,166.0,daytime,1,0185.JPG,0.7375,0.4265625,0.0875,0.184375
502.JPG,320,320,person,247.0,101.0,284.0,167.0,daytime,1,0187.JPG,0.8296875,0.41875,0.115625,0.20625
502.JPG,320,320,person,42.0,188.0,89.0,231.0,daytime,1,0187.JPG,0.2046875,0.6546875,0.146875,0.134375
502.JPG,320,320,person,2.0,36.0,48.0,87.0,daytime,1,0187.JPG,0.078125,0.1921875,0.14375,0.159375
509.JPG,320,320,person,41.0,124.0,71.0,157.0,daytime,1,0194.JPG,0.175,0.4390625,0.09375,0.103125
509.JPG,320,320,person,87.0,124.0,119.0,149.0,daytime,1,0194.JPG,0.321875,0.4265625,0.1,0.078125
509.JPG,320,320,person,177.0,191.0,196.0,224.0,daytime,1,0194.JPG,0.5828125,0.6484375,0.059375,0.103125
509.JPG,320,320,person,68.0,56.0,105.0,93.0,daytime,1,0194.JPG,0.2703125,0.2328125,0.115625,0.115625
512.JPG,320,320,person,165.0,148.0,188.0,168.0,daytime,1,0197.JPG,0.5515625,0.49375,0.071875,0.0625
512.JPG,320,320,person,107.0,199.0,129.0,210.0,daytime,1,0197.JPG,0.36875,0.6390625,0.06875,0.034375
512.JPG,320,320,person,83.0,155.0,104.0,166.0,daytime,1,0197.JPG,0.2921875,0.5015625,0.065625,0.034375
524.JPG,320,320,person,61.0,31.0,82.0,61.0,daytime,1,0209.JPG,0.2234375,0.14375,0.065625,0.09375
524.JPG,320,320,person,76.0,41.0,107.0,71.0,daytime,1,0209.JPG,0.2859375,0.175,0.096875,0.09375
528.JPG,320,320,person,141.0,110.0,177.0,132.0,daytime,1,0213.JPG,0.496875,0.378125,0.1125,0.06875
528.JPG,320,320,person,118.0,204.0,146.0,233.0,daytime,1,0213.JPG,0.4125,0.6828125,0.0875,0.090625
539.JPG,320,320,person,156.0,96.0,186.0,126.0,daytime,1,0224.JPG,0.534375,0.346875,0.09375,0.09375
539.JPG,320,320,person,183.0,125.0,223.0,163.0,daytime,1,0224.JPG,0.634375,0.45,0.125,0.11875
541.JPG,320,320,person,118.0,206.0,147.0,229.0,daytime,1,0226.JPG,0.4140625,0.6796875,0.090625,0.071875
541.JPG,320,320,person,151.0,164.0,171.0,183.0,daytime,1,0226.JPG,0.503125,0.5421875,0.0625,0.059375
541.JPG,320,320,person,151.0,184.0,169.0,206.0,daytime,1,0226.JPG,0.5,0.609375,0.05625,0.06875
546.JPG,320,320,person,29.0,207.0,96.0,241.0,daytime,1,0231.JPG,0.1953125,0.7,0.209375,0.10625
546.JPG,320,320,person,27.0,174.0,96.0,207.0,daytime,1,0231.JPG,0.1921875,0.5953125,0.215625,0.103125
546.JPG,320,320,person,143.0,109.0,191.0,138.0,daytime,1,0231.JPG,0.521875,0.3859375,0.15,0.090625
546.JPG,320,320,person,140.0,86.0,193.0,110.0,daytime,1,0231.JPG,0.5203125,0.30625,0.165625,0.075
557.JPG,320,320,person,149.0,73.0,169.0,102.0,daytime,1,0242.JPG,0.496875,0.2734375,0.0625,0.090625
562.JPG,320,320,person,129.0,129.0,161.0,163.0,daytime,1,0247.JPG,0.453125,0.45625,0.1,0.10625
562.JPG,320,320,person,148.0,135.0,192.0,177.0,daytime,1,0247.JPG,0.53125,0.4875,0.1375,0.13125
562.JPG,320,320,person,126.0,183.0,185.0,221.0,daytime,1,0247.JPG,0.4859375,0.63125,0.184375,0.11875
562.JPG,320,320,person,156.0,239.0,210.0,281.0,daytime,1,0247.JPG,0.571875,0.8125,0.16875,0.13125
562.JPG,320,320,person,154.0,276.0,202.0,307.0,daytime,1,0247.JPG,0.55625,0.9109375,0.15,0.096875
567.JPG,320,320,person,131.0,192.0,161.0,216.0,daytime,1,0252.JPG,0.45625,0.6375,0.09375,0.075
567.JPG,320,320,person,124.0,216.0,152.0,240.0,daytime,1,0252.JPG,0.43125,0.7125,0.0875,0.075
567.JPG,320,320,person,206.0,141.0,225.0,174.0,daytime,1,0252.JPG,0.6734375,0.4921875,0.059375,0.103125
569.JPG,320,320,person,203.0,187.0,222.0,216.0,daytime,1,0254.JPG,0.6640625,0.6296875,0.059375,0.090625
569.JPG,320,320,person,176.0,185.0,197.0,211.0,daytime,1,0254.JPG,0.5828125,0.61875,0.065625,0.08125
569.JPG,320,320,person,147.0,207.0,175.0,241.0,daytime,1,0254.JPG,0.503125,0.7,0.0875,0.10625
572.JPG,320,320,person,219.0,123.0,230.0,141.0,daytime,1,0257.JPG,0.7015625,0.4125,0.034375,0.05625
572.JPG,320,320,person,95.0,196.0,116.0,208.0,daytime,1,0257.JPG,0.3296875,0.63125,0.065625,0.0375
572.JPG,320,320,person,189.0,200.0,202.0,215.0,daytime,1,0257.JPG,0.6109375,0.6484375,0.040625,0.046875
572.JPG,320,320,person,95.0,210.0,128.0,222.0,daytime,1,0257.JPG,0.3484375,0.675,0.103125,0.0375
574.JPG,320,320,person,207.0,16.0,221.0,47.0,daytime,1,0259.JPG,0.66875,0.0984375,0.04375,0.096875
574.JPG,320,320,person,217.0,82.0,235.0,105.0,daytime,1,0259.JPG,0.70625,0.2921875,0.05625,0.071875
579.JPG,320,320,person,114.0,29.0,160.0,87.0,daytime,1,0264.JPG,0.428125,0.18125,0.14375,0.18125
579.JPG,320,320,person,2.0,59.0,54.0,99.0,daytime,1,0264.JPG,0.0875,0.246875,0.1625,0.125
579.JPG,320,320,person,1.0,14.0,49.0,46.0,daytime,1,0264.JPG,0.078125,0.09375,0.15,0.1
588.JPG,320,320,person,169.0,1.0,185.0,32.0,daytime,1,0273.JPG,0.553125,0.0515625,0.05,0.096875
592.JPG,320,320,person,46.0,58.0,98.0,106.0,daytime,1,0277.JPG,0.225,0.25625,0.1625,0.15
592.JPG,320,320,person,25.0,229.0,82.0,264.0,daytime,1,0277.JPG,0.1671875,0.7703125,0.178125,0.109375
592.JPG,320,320,person,19.0,269.0,81.0,299.0,daytime,1,0277.JPG,0.15625,0.8875,0.19375,0.09375
597.JPG,320,320,person,172.0,39.0,206.0,68.0,daytime,1,0282.JPG,0.590625,0.1671875,0.10625,0.090625
597.JPG,320,320,person,183.0,72.0,218.0,115.0,daytime,1,0282.JPG,0.6265625,0.2921875,0.109375,0.134375
606.JPG,320,320,person,131.0,173.0,156.0,218.0,nighttime,0,0054.JPG,0.4484375,0.6109375,0.078125,0.140625
606.JPG,320,320,person,76.0,242.0,104.0,284.0,nighttime,0,0054.JPG,0.28125,0.821875,0.0875,0.13125
609.JPG,320,320,person,53.0,186.0,83.0,227.0,nighttime,0,0057.JPG,0.2125,0.6453125,0.09375,0.128125
609.JPG,320,320,person,153.0,167.0,175.0,214.0,nighttime,0,0057.JPG,0.5125,0.5953125,0.06875,0.146875
612.JPG,320,320,person,92.0,196.0,115.0,241.0,nighttime,0,0060.JPG,0.3234375,0.6828125,0.071875,0.140625
628.JPG,320,320,person,168.0,189.0,190.0,234.0,nighttime,0,0076.JPG,0.559375,0.6609375,0.06875,0.140625
628.JPG,320,320,person,39.0,246.0,70.0,298.0,nighttime,0,0076.JPG,0.1703125,0.85,0.096875,0.1625
638.JPG,320,320,person,31.0,113.0,63.0,173.0,nighttime,0,0086.JPG,0.146875,0.446875,0.1,0.1875
638.JPG,320,320,person,152.0,214.0,180.0,275.0,nighttime,0,0086.JPG,0.51875,0.7640625,0.0875,0.190625
639.JPG,320,320,person,92.0,181.0,110.0,220.0,nighttime,0,0087.JPG,0.315625,0.6265625,0.05625,0.121875
639.JPG,320,320,person,134.0,185.0,152.0,219.0,nighttime,0,0087.JPG,0.446875,0.63125,0.05625,0.10625
640.JPG,320,320,person,187.0,249.0,213.0,296.0,nighttime,0,0088.JPG,0.625,0.8515625,0.08125,0.146875
641.JPG,320,320,person,32.0,141.0,57.0,183.0,nighttime,0,0089.JPG,0.1390625,0.50625,0.078125,0.13125
641.JPG,320,320,person,111.0,167.0,137.0,216.0,nighttime,0,0089.JPG,0.3875,0.5984375,0.08125,0.153125
649.JPG,320,320,person,198.0,215.0,225.0,260.0,nighttime,0,0097.JPG,0.6609375,0.7421875,0.084375,0.140625
651.JPG,320,320,person,85.0,207.0,115.0,253.0,nighttime,0,0099.JPG,0.3125,0.71875,0.09375,0.14375
651.JPG,320,320,person,235.0,190.0,259.0,239.0,nighttime,0,0099.JPG,0.771875,0.6703125,0.075,0.153125
654.JPG,320,320,person,139.0,151.0,164.0,192.0,nighttime,0,0102.JPG,0.4734375,0.5359375,0.078125,0.128125
654.JPG,320,320,person,126.0,194.0,148.0,241.0,nighttime,0,0102.JPG,0.428125,0.6796875,0.06875,0.146875
659.JPG,320,320,person,71.0,204.0,105.0,268.0,nighttime,0,0107.JPG,0.275,0.7375,0.10625,0.2
659.JPG,320,320,person,150.0,266.0,180.0,320.0,nighttime,0,0107.JPG,0.515625,0.915625,0.09375,0.16875
669.JPG,320,320,person,66.0,219.0,86.0,260.0,nighttime,0,0117.JPG,0.2375,0.7484375,0.0625,0.128125
669.JPG,320,320,person,50.0,223.0,72.0,266.0,nighttime,0,0117.JPG,0.190625,0.7640625,0.06875,0.134375
678.JPG,320,320,person,76.0,137.0,99.0,174.0,nighttime,0,0126.JPG,0.2734375,0.4859375,0.071875,0.115625
685.JPG,320,320,person,14.0,253.0,45.0,302.0,nighttime,0,0133.JPG,0.0921875,0.8671875,0.096875,0.153125
686.JPG,320,320,person,79.0,123.0,102.0,165.0,nighttime,0,0134.JPG,0.2828125,0.45,0.071875,0.13125
686.JPG,320,320,person,107.0,258.0,128.0,302.0,nighttime,0,0134.JPG,0.3671875,0.875,0.065625,0.1375
695.JPG,320,320,person,40.0,208.0,61.0,245.0,nighttime,0,0143.JPG,0.1578125,0.7078125,0.065625,0.115625
700.JPG,320,320,person,80.0,155.0,100.0,193.0,nighttime,0,0148.JPG,0.28125,0.54375,0.0625,0.11875
708.JPG,320,320,person,43.0,172.0,63.0,204.0,nighttime,0,0156.JPG,0.165625,0.5875,0.0625,0.1
708.JPG,320,320,person,79.0,157.0,101.0,194.0,nighttime,0,0156.JPG,0.28125,0.5484375,0.06875,0.115625
711.JPG,320,320,person,177.0,228.0,197.0,280.0,nighttime,0,0159.JPG,0.584375,0.79375,0.0625,0.1625
711.JPG,320,320,person,85.0,247.0,114.0,291.0,nighttime,0,0159.JPG,0.3109375,0.840625,0.090625,0.1375
712.JPG,320,320,person,140.0,151.0,160.0,204.0,nighttime,0,0160.JPG,0.46875,0.5546875,0.0625,0.165625
712.JPG,320,320,person,100.0,216.0,129.0,266.0,nighttime,0,0160.JPG,0.3578125,0.753125,0.090625,0.15625
716.JPG,320,320,person,181.0,194.0,223.0,303.0,nighttime,0,0164.JPG,0.63125,0.7765625,0.13125,0.340625
716.JPG,320,320,person,133.0,47.0,150.0,112.0,nighttime,0,0164.JPG,0.4421875,0.2484375,0.053125,0.203125
716.JPG,320,320,person,100.0,27.0,124.0,109.0,nighttime,0,0164.JPG,0.35,0.2125,0.075,0.25625
716.JPG,320,320,person,254.0,167.0,292.0,255.0,nighttime,0,0164.JPG,0.853125,0.659375,0.11875,0.275
718.JPG,320,320,person,134.0,139.0,169.0,240.0,nighttime,0,0166.JPG,0.4734375,0.5921875,0.109375,0.315625
722.JPG,320,320,person,222.0,169.0,250.0,279.0,nighttime,0,0170.JPG,0.7375,0.7,0.0875,0.34375
725.JPG,320,320,person,214.0,241.0,241.0,320.0,nighttime,0,0173.JPG,0.7109375,0.8765625,0.084375,0.246875
725.JPG,320,320,person,151.0,111.0,184.0,214.0,nighttime,0,0173.JPG,0.5234375,0.5078125,0.103125,0.321875
730.JPG,320,320,person,170.0,133.0,195.0,221.0,nighttime,0,0178.JPG,0.5703125,0.553125,0.078125,0.275
730.JPG,320,320,person,149.0,120.0,178.0,208.0,nighttime,0,0178.JPG,0.5109375,0.5125,0.090625,0.275
731.JPG,320,320,person,150.0,117.0,185.0,217.0,nighttime,0,0179.JPG,0.5234375,0.521875,0.109375,0.3125
731.JPG,320,320,person,173.0,137.0,204.0,237.0,nighttime,0,0179.JPG,0.5890625,0.584375,0.096875,0.3125
734.JPG,320,320,person,234.0,189.0,274.0,293.0,nighttime,0,0182.JPG,0.79375,0.753125,0.125,0.325
736.JPG,320,320,person,244.0,192.0,277.0,292.0,nighttime,0,0184.JPG,0.8140625,0.75625,0.103125,0.3125
739.JPG,320,320,person,211.0,135.0,250.0,240.0,nighttime,0,0187.JPG,0.7203125,0.5859375,0.121875,0.328125
747.JPG,320,320,person,160.0,145.0,205.0,249.0,nighttime,0,0195.JPG,0.5703125,0.615625,0.140625,0.325
748.JPG,320,320,person,197.0,183.0,234.0,274.0,nighttime,0,0196.JPG,0.6734375,0.7140625,0.115625,0.284375
748.JPG,320,320,person,169.0,139.0,212.0,246.0,nighttime,0,0196.JPG,0.5953125,0.6015625,0.134375,0.334375
752.JPG,320,320,person,134.0,201.0,174.0,295.0,nighttime,0,0200.JPG,0.48125,0.775,0.125,0.29375
752.JPG,320,320,person,193.0,152.0,237.0,245.0,nighttime,0,0200.JPG,0.671875,0.6203125,0.1375,0.290625
758.JPG,320,320,person,162.0,51.0,191.0,116.0,nighttime,0,0206.JPG,0.5515625,0.2609375,0.090625,0.203125
758.JPG,320,320,person,234.0,30.0,253.0,80.0,nighttime,0,0206.JPG,0.7609375,0.171875,0.059375,0.15625
761.JPG,320,320,person,157.0,32.0,216.0,149.0,nighttime,0,0209.JPG,0.5828125,0.2828125,0.184375,0.365625
764.JPG,320,320,person,127.0,19.0,175.0,132.0,nighttime,0,0212.JPG,0.471875,0.2359375,0.15,0.353125
772.JPG,320,320,person,93.0,143.0,128.0,236.0,nighttime,0,0220.JPG,0.3453125,0.5921875,0.109375,0.290625
772.JPG,320,320,person,133.0,140.0,169.0,223.0,nighttime,0,0220.JPG,0.471875,0.5671875,0.1125,0.259375
773.JPG,320,320,person,222.0,97.0,244.0,139.0,nighttime,0,0221.JPG,0.728125,0.36875,0.06875,0.13125
773.JPG,320,320,person,123.0,263.0,144.0,320.0,nighttime,0,0221.JPG,0.4171875,0.9109375,0.065625,0.178125
783.JPG,320,320,person,92.0,161.0,120.0,218.0,nighttime,0,0231.JPG,0.33125,0.5921875,0.0875,0.178125
783.JPG,320,320,person,173.0,187.0,194.0,229.0,nighttime,0,0231.JPG,0.5734375,0.65,0.065625,0.13125
786.JPG,320,320,person,91.0,103.0,160.0,214.0,nighttime,0,0234.JPG,0.3921875,0.4953125,0.215625,0.346875
788.JPG,320,320,person,23.0,199.0,106.0,320.0,nighttime,0,0236.JPG,0.2015625,0.8109375,0.259375,0.378125
